all_times,avg_memory_mb,category,cv_percent,error,execution_mode,failed_runs,max_time,mean_time,min_time,num_workers,parallel_efficiency,python_version,speedup_vs_single,std_time,success,successful_runs,test_name,total_runs
"[0.9215147000213619, 0.42135079999570735]",0.0,vector,52.67382108012384,,,0,0.9215147000213619,0.6714327500085346,0.42135079999570735,,,3.13.7,,0.35366928541285075,True,2,V1_CreateFishnet,2
"[0.22190440000849776, 0.2900087999878451]",0.0,vector,18.81455022233516,,,0,0.2900087999878451,0.25595659999817144,0.22190440000849776,,,3.13.7,,0.048157083054037486,True,2,V2_CreateRandomPoints,2
"[0.403706199984299, 0.41355999998631887]",0.0,vector,1.7051210002652144,,,0,0.41355999998631887,0.40863309998530895,0.403706199984299,,,3.13.7,,0.006967688801884253,True,2,V3_Buffer,2
"[0.42816129999118857, 0.48037900001509115]",0.0,vector,8.128090693304689,,,0,0.48037900001509115,0.45427015000313986,0.42816129999118857,,,3.13.7,,0.03692348978486646,True,2,V4_Intersect,2
"[2.264009599981364, 2.4143796999996994]",0.0,vector,4.545483951542674,,,0,2.4143796999996994,2.3391946499905316,2.264009599981364,,,3.13.7,,0.10632771741066444,True,2,V5_SpatialJoin,2
"[1.4946945999981835, 1.5162219000048935]",0.0,vector,1.0111273305232005,,,0,1.5162219000048935,1.5054582500015385,1.4946945999981835,,,3.13.7,,0.015222099815381846,True,2,V6_CalculateField,2
"[0.08166470000287518, 0.12704910000320524]",0.0,vector_os,30.751792166479852,,,0,0.12704910000320524,0.10435690000304021,0.08166470000287518,,,3.13.7,,0.03209161700031613,True,2,V1_CreateFishnet_OS,2
"[0.025148099986836314, 0.07608210001490079]",0.0,vector_os,71.15619017285782,,,0,0.07608210001490079,0.05061510000086855,0.025148099986836314,,,3.13.7,,0.03601577681280019,True,2,V2_CreateRandomPoints_OS,2
,,vector_os,,All runs failed,,,,,,,,,,,False,0,V3_Buffer_OS,2
,,vector_os,,All runs failed,,,,,,,,,,,False,0,V4_Intersect_OS,2
,,vector_os,,All runs failed,,,,,,,,,,,False,0,V5_SpatialJoin_OS,2
,,vector_os,,All runs failed,,,,,,,,,,,False,0,V6_CalculateField_OS,2
"[1.9146468999970239, 0.36893210001289845]",0.0,raster,95.72564967924771,,,0,1.9146468999970239,1.1417895000049612,0.36893210001289845,,,3.13.7,,1.092985416849183,True,2,R1_CreateConstantRaster,2
"[0.5713261000055354, 0.6815566000004765]",0.0,raster,12.442463135556507,,,0,0.6815566000004765,0.6264413500030059,0.5713261000055354,,,3.13.7,,0.07794473404000651,True,2,R2_Resample,2
"[0.37071560000185855, 0.5037512999842875]",0.0,raster,21.514924258188593,,,0,0.5037512999842875,0.437233449993073,0.37071560000185855,,,3.13.7,,0.09407044559747456,True,2,R3_Clip,2
"[0.5188934000034351, 0.3404234999907203]",0.0,raster,29.371533723480603,,,0,0.5188934000034351,0.4296584499970777,0.3404234999907203,,,3.13.7,,0.12619727653667573,True,2,R4_RasterCalculator,2
"[0.021116300020366907, 0.004968699999153614]",0.0,raster_os,87.5451597956168,,,0,0.021116300020366907,0.01304250000976026,0.004968699999153614,,,3.13.7,,0.011418077474887958,True,2,R1_CreateConstantRaster_OS,2
,,raster_os,,All runs failed,,,,,,,,,,,False,0,R2_Resample_OS,2
,,raster_os,,All runs failed,,,,,,,,,,,False,0,R3_Clip_OS,2
,,raster_os,,All runs failed,,,,,,,,,,,False,0,R4_RasterCalculator_OS,2
"[0.907105699996464, 1.004733900015708]",0.0,mixed,7.221689755584583,,,0,1.004733900015708,0.955919800006086,0.907105699996464,,,3.13.7,,0.06903356226864414,True,2,M1_PolygonToRaster,2
"[12.066033400013112, 12.149661799980095]",0.0,mixed,0.48839571383811603,,,0,12.149661799980095,12.107847599996603,12.066033400013112,,,3.13.7,,0.059134208716434614,True,2,M2_RasterToPoint,2
,,mixed_os,,All runs failed,,,,,,,,,,,False,0,M1_PolygonToRaster_OS,2
,,mixed_os,,All runs failed,,,,,,,,,,,False,0,M2_RasterToPoint_OS,2
"[0.3846886999963317, 0.460198799992213]",0.0,vector_multiprocess,12.639245758964574,,,0,0.460198799992213,0.42244374999427237,0.3846886999963317,,,3.13.7,,0.053393703755161975,True,2,Py3_MP_V1_CreateFishnet_single,2
"[1.248422100004973, 1.3331818000006024]",0.0,vector_multiprocess,4.643172303707595,,multiprocess,0,1.3331818000006024,1.2908019500027876,1.248422100004973,2,16.36361604479138,3.13.7,0.32727232089582764,0.05993415863824699,True,2,Py3_MP_V1_CreateFishnet_multiprocess,2
